address,category,date,dayofweek,descript,incidntnum,location,pddistrict,pdid,resolution,time,x,y
800 Block of INGERSON AV,ASSAULT,2017-12-04T00:00:00,Monday,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,170982728,"{'latitude': '37.717724598154966', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.3907139236175'}",BAYVIEW,17098272804013,NONE,19:29,-122.3907139236175,37.717724598154966
20TH ST / ILLINOIS ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM UNLOCKED AUTO,176316997,"{'latitude': '37.76054995651441', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.38757130625231'}",BAYVIEW,17631699706224,NONE,19:25,-122.38757130625231,37.7605499565144
800 Block of MARKET ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,PETTY THEFT FROM A BUILDING,170982900,"{'latitude': '37.78418935014246', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4076335207421'}",SOUTHERN,17098290006303,NONE,19:15,-122.4076335207421,37.78418935014246
800 Block of MARKET ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM A BUILDING,170982900,"{'latitude': '37.78418935014246', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4076335207421'}",SOUTHERN,17098290006304,NONE,19:15,-122.4076335207421,37.78418935014246
WASHINGTON ST / BATTERY ST,VANDALISM,2017-12-04T00:00:00,Monday,"MALICIOUS MISCHIEF, VANDALISM",176315450,"{'latitude': '37.795876322309745', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40048813075363'}",CENTRAL,17631545028150,NONE,19:15,-122.40048813075363,37.79587632230975
FOLSOM ST / 3RD ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM UNLOCKED AUTO,176317365,"{'latitude': '37.783784821158434', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39893271109496'}",SOUTHERN,17631736506224,NONE,19:15,-122.39893271109496,37.78378482115843
800 Block of BRANNAN ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,176317434,"{'latitude': '37.77219581903453', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40438504230255'}",SOUTHERN,17631743406244,NONE,19:13,-122.40438504230256,37.772195819034536
1800 Block of GOLDEN GATE AV,BURGLARY,2017-12-04T00:00:00,Monday,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",170985625,"{'latitude': '37.778457702007266', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44106637499148'}",PARK,17098562505043,NONE,19:10,-122.4410663749915,37.77845770200727
1300 Block of 22ND ST,BURGLARY,2017-12-04T00:00:00,Monday,"BURGLARY, UNLAWFUL ENTRY",170986667,"{'latitude': '37.75767938973325', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39466856253227'}",BAYVIEW,17098666705073,NONE,19:05,-122.39466856253227,37.75767938973325
2700 Block of 24TH ST,ASSAULT,2017-12-04T00:00:00,Monday,AGGRAVATED ASSAULT WITH A KNIFE,170982803,"{'latitude': '37.752934279097595', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40774532132485'}",MISSION,17098280304012,NONE,19:00,-122.40774532132484,37.7529342790976
SACRAMENTO ST / GRANT AV,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM UNLOCKED AUTO,170983124,"{'latitude': '37.793378939037375', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40613226385359'}",CENTRAL,17098312406224,NONE,19:00,-122.40613226385359,37.793378939037375
HAYES ST / SCOTT ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,176316066,"{'latitude': '37.775205514978545', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43613031282463'}",PARK,17631606606244,NONE,19:00,-122.43613031282464,37.775205514978545
3900 Block of 22ND ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,PETTY THEFT OF PROPERTY,176316630,"{'latitude': '37.754499864726434', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43517448987035'}",MISSION,17631663006372,NONE,19:00,-122.43517448987036,37.75449986472643
900 Block of CLAYTON ST,VANDALISM,2017-12-04T00:00:00,Monday,"MALICIOUS MISCHIEF, VANDALISM",176317735,"{'latitude': '37.76392549054739', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44730823485074'}",PARK,17631773528150,NONE,19:00,-122.44730823485074,37.76392549054739
700 Block of DAVIS ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,PETTY THEFT FROM LOCKED AUTO,170983011,"{'latitude': '37.799355525848036', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39885936490074'}",CENTRAL,17098301106243,NONE,18:55,-122.39885936490074,37.79935552584804
700 Block of DAVIS ST,VANDALISM,2017-12-04T00:00:00,Monday,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",170983011,"{'latitude': '37.799355525848036', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39885936490074'}",CENTRAL,17098301128160,NONE,18:55,-122.39885936490074,37.79935552584804
POST ST / FILLMORE ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM UNLOCKED AUTO,170982740,"{'latitude': '37.78514991615374', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43308416683661'}",NORTHERN,17098274006224,NONE,18:50,-122.43308416683658,37.78514991615374
1300 Block of SILVER AV,ROBBERY,2017-12-04T00:00:00,Monday,"ROBBERY, BODILY FORCE",170982734,"{'latitude': '37.73129036240181', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40917138118286'}",BAYVIEW,17098273403074,"ARREST, BOOKED",18:45,-122.40917138118286,37.731290362401815
1300 Block of SILVER AV,ASSAULT,2017-12-04T00:00:00,Monday,FALSE IMPRISONMENT,170982734,"{'latitude': '37.73129036240181', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40917138118286'}",BAYVIEW,17098273404170,"ARREST, BOOKED",18:45,-122.40917138118286,37.731290362401815
1300 Block of SILVER AV,ASSAULT,2017-12-04T00:00:00,Monday,INFLICT INJURY ON COHABITEE,170982734,"{'latitude': '37.73129036240181', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40917138118286'}",BAYVIEW,17098273415040,"ARREST, BOOKED",18:45,-122.40917138118286,37.731290362401815
1300 Block of SILVER AV,OTHER OFFENSES,2017-12-04T00:00:00,Monday,PROBATION VIOLATION,170982734,"{'latitude': '37.73129036240181', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40917138118286'}",BAYVIEW,17098273426170,"ARREST, BOOKED",18:45,-122.40917138118286,37.731290362401815
1300 Block of SILVER AV,VANDALISM,2017-12-04T00:00:00,Monday,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",170982734,"{'latitude': '37.73129036240181', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40917138118286'}",BAYVIEW,17098273428160,"ARREST, BOOKED",18:45,-122.40917138118286,37.731290362401815
700 Block of DAVIS ST,VANDALISM,2017-12-04T00:00:00,Monday,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",170983061,"{'latitude': '37.799355525848036', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39885936490074'}",CENTRAL,17098306128160,NONE,18:45,-122.39885936490074,37.79935552584804
7TH ST / HARRISON ST,WEAPON LAWS,2017-12-04T00:00:00,Monday,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,170982609,"{'latitude': '37.77551311299367', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40630013873282'}",SOUTHERN,17098260912030,NONE,18:38,-122.40630013873282,37.77551311299367
900 Block of MARKET ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,PETTY THEFT SHOPLIFTING,170982790,"{'latitude': '37.7835699386918', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40842111692214'}",SOUTHERN,17098279006362,NONE,18:35,-122.40842111692216,37.7835699386918
0 Block of POWELL ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT PICKPOCKET,170982568,"{'latitude': '37.78509432101032', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40784537411074'}",TENDERLOIN,17098256806112,NONE,18:30,-122.40784537411074,37.78509432101032
CLAYTON ST / WALLER ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,170982778,"{'latitude': '37.7688641049016', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44839135367322'}",PARK,17098277806244,NONE,18:30,-122.44839135367322,37.7688641049016
0 Block of BROADWAY ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,170983196,"{'latitude': '37.79885919839204', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39929569079513'}",CENTRAL,17098319606244,NONE,18:30,-122.39929569079511,37.79885919839204
0 Block of BROSNAN ST,OTHER OFFENSES,2017-12-04T00:00:00,Monday,LOST/STOLEN LICENSE PLATE,170986037,"{'latitude': '37.76863575468463', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42335692540308'}",MISSION,17098603771010,NONE,18:30,-122.42335692540308,37.76863575468463
1000 Block of GREAT HY,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,176315513,"{'latitude': '37.767244220961615', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.51022574905221'}",RICHMOND,17631551306244,NONE,18:30,-122.5102257490522,37.767244220961615
SCOTT ST / PAGE ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,176316646,"{'latitude': '37.77241566088058', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4355661886522'}",PARK,17631664606244,NONE,18:30,-122.43556618865222,37.77241566088058
FELTON ST / SAN BRUNO AV,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,176316981,"{'latitude': '37.73003799951284', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40459414063396'}",BAYVIEW,17631698106244,NONE,18:30,-122.40459414063395,37.730037999512845
KEARNY ST / THE EMBARCADERONORTH ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,176321491,"{'latitude': '37.80741901490017', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40727866079283'}",CENTRAL,17632149106244,NONE,18:30,-122.40727866079284,37.80741901490018
1600 Block of HAIGHT ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,PETTY THEFT FROM LOCKED AUTO,170982881,"{'latitude': '37.76956806026976', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44994452142423'}",PARK,17098288106242,NONE,18:25,-122.44994452142424,37.769568060269755
800 Block of BRYANT ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,PETTY THEFT OF PROPERTY,176315535,"{'latitude': '37.775420706711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40340479147905'}",SOUTHERN,17631553506372,NONE,18:25,-122.40340479147905,37.775420706711
ULLOA ST / CLAREMONT BL,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,176315563,"{'latitude': '37.74065127223847', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.46503706638286'}",TARAVAL,17631556306244,NONE,18:15,-122.46503706638286,37.740651272238466
1000 Block of LARKIN ST,NON-CRIMINAL,2017-12-04T00:00:00,Monday,"AIDED CASE, MENTAL DISTURBED",170982524,"{'latitude': '37.78773568910183', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41834667032451'}",NORTHERN,17098252464020,NONE,18:09,-122.41834667032451,37.78773568910183
FILLMORE ST / SUTTER ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,170982671,"{'latitude': '37.78608623872816', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43327467795672'}",NORTHERN,17098267106244,NONE,18:00,-122.43327467795672,37.78608623872815
22ND ST / ILLINOIS ST,VANDALISM,2017-12-04T00:00:00,Monday,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",170982825,"{'latitude': '37.75800216645888', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.38731627943338'}",BAYVIEW,17098282528160,NONE,18:00,-122.38731627943338,37.75800216645888
200 Block of TURK ST,VANDALISM,2017-12-04T00:00:00,Monday,"MALICIOUS MISCHIEF, BREAKING WINDOWS",170983782,"{'latitude': '37.7828430233213', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41323751667596'}",TENDERLOIN,17098378228100,NONE,18:00,-122.41323751667595,37.78284302332129
BRYANT ST / 9TH ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,170987706,"{'latitude': '37.77129066945163', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40853452684483'}",SOUTHERN,17098770606244,NONE,18:00,-122.40853452684485,37.77129066945163
800 Block of CHINABASIN ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,176315331,"{'latitude': '37.765377517214986', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.38677502593522'}",BAYVIEW,17631533106244,NONE,18:00,-122.38677502593521,37.765377517214986
GREEN ST / WEBSTER ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,176315723,"{'latitude': '37.79636712094117', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43366005860472'}",NORTHERN,17631572306244,NONE,18:00,-122.43366005860472,37.79636712094117
300 Block of HAYES ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,176315751,"{'latitude': '37.77703951075394', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42218093887344'}",NORTHERN,17631575106244,NONE,18:00,-122.42218093887344,37.77703951075394
THE EMBARCADERONORTH ST / GREEN ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,ATTEMPTED THEFT FROM LOCKED VEHICLE,176317973,"{'latitude': '37.80078099960368', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39886197111295'}",CENTRAL,17631797306240,NONE,18:00,-122.39886197111295,37.80078099960368
THE EMBARCADERONORTH ST / GREEN ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,176317973,"{'latitude': '37.80078099960368', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39886197111295'}",CENTRAL,17631797306244,NONE,18:00,-122.39886197111295,37.80078099960368
1500 Block of BRYANT ST,NON-CRIMINAL,2017-12-04T00:00:00,Monday,PROPERTY FOR IDENTIFICATION,170982665,"{'latitude': '37.76753255940308', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41060010346314'}",MISSION,17098266573000,NONE,17:50,-122.41060010346314,37.76753255940308
OCEAN AV / BRIGHTON AV,OTHER OFFENSES,2017-12-04T00:00:00,Monday,TRAFFIC VIOLATION ARREST,170982455,"{'latitude': '37.72367220324118', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.45513657143763'}",TARAVAL,17098245565010,JUVENILE BOOKED,17:48,-122.45513657143765,37.72367220324118
OCEAN AV / BRIGHTON AV,OTHER OFFENSES,2017-12-04T00:00:00,Monday,TRAFFIC VIOLATION,170982455,"{'latitude': '37.72367220324118', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.45513657143763'}",TARAVAL,17098245565015,JUVENILE BOOKED,17:48,-122.45513657143765,37.72367220324118
800 Block of BRYANT ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM A BUILDING,170984928,"{'latitude': '37.775420706711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40340479147905'}",SOUTHERN,17098492806304,NONE,17:48,-122.40340479147905,37.775420706711
2500 Block of GEARY BL,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,176315955,"{'latitude': '37.78273883782881', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44521714753928'}",PARK,17631595506244,NONE,17:45,-122.44521714753927,37.78273883782881
400 Block of BRANNAN ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,176317412,"{'latitude': '37.77883482056823', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39598597086741'}",SOUTHERN,17631741206244,NONE,17:45,-122.3959859708674,37.77883482056823
0 Block of SOUTHPARK AV,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,176317359,"{'latitude': '37.782335973828694', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39309257968073'}",SOUTHERN,17631735906244,NONE,17:40,-122.39309257968071,37.78233597382869
1100 Block of HOWARD ST,ASSAULT,2017-12-04T00:00:00,Monday,AGGRAVATED ASSAULT WITH BODILY FORCE,170982477,"{'latitude': '37.77649448087791', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41135913835731'}",SOUTHERN,17098247704014,"ARREST, BOOKED",17:30,-122.41135913835731,37.77649448087791
1100 Block of HOWARD ST,ASSAULT,2017-12-04T00:00:00,Monday,FALSE IMPRISONMENT,170982477,"{'latitude': '37.77649448087791', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41135913835731'}",SOUTHERN,17098247704170,"ARREST, BOOKED",17:30,-122.41135913835731,37.77649448087791
1100 Block of HOWARD ST,ASSAULT,2017-12-04T00:00:00,Monday,INFLICT INJURY ON COHABITEE,170982477,"{'latitude': '37.77649448087791', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41135913835731'}",SOUTHERN,17098247715040,"ARREST, BOOKED",17:30,-122.41135913835731,37.77649448087791
19TH ST / VALENCIA ST,VEHICLE THEFT,2017-12-04T00:00:00,Monday,STOLEN TRUCK,170983049,"{'latitude': '37.760101797052506', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42142614299549'}",MISSION,17098304907025,NONE,17:30,-122.42142614299549,37.760101797052506
CHINABASIN ST / ILLINOIS ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM UNLOCKED AUTO,176317008,"{'latitude': '37.76437902921291', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.38792119559037'}",BAYVIEW,17631700806224,NONE,17:30,-122.38792119559037,37.764379029212904
14TH ST / MISSION ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,176317848,"{'latitude': '37.76827267636187', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41998344769745'}",MISSION,17631784806244,NONE,17:30,-122.41998344769743,37.76827267636187
900 Block of EDDY ST,NON-CRIMINAL,2017-12-04T00:00:00,Monday,"AIDED CASE, MENTAL DISTURBED",170982637,"{'latitude': '37.78252050599806', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42329022516846'}",NORTHERN,17098263764020,NONE,17:25,-122.42329022516846,37.782520505998065
100 Block of GOLDEN GATE AV,WARRANTS,2017-12-04T00:00:00,Monday,ENROUTE TO OUTSIDE JURISDICTION,170982405,"{'latitude': '37.78202042558663', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4130699263972'}",TENDERLOIN,17098240562050,"ARREST, BOOKED",17:20,-122.41306992639721,37.78202042558664
100 Block of GOLDEN GATE AV,WARRANTS,2017-12-04T00:00:00,Monday,WARRANT ARREST,170982405,"{'latitude': '37.78202042558663', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4130699263972'}",TENDERLOIN,17098240563010,"ARREST, BOOKED",17:20,-122.41306992639721,37.78202042558664
BEACH ST / TAYLOR ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,176315438,"{'latitude': '37.80727560328014', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41561882372157'}",CENTRAL,17631543806244,NONE,17:15,-122.41561882372156,37.80727560328014
200 Block of ELLIS ST,ASSAULT,2017-12-04T00:00:00,Monday,BATTERY,170982336,"{'latitude': '37.785122522360666', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41032349523242'}",TENDERLOIN,17098233604134,NONE,17:00,-122.41032349523243,37.785122522360666
UNION ST / VANNESS AV,NON-CRIMINAL,2017-12-04T00:00:00,Monday,FOUND PROPERTY,170985346,"{'latitude': '37.79855257901323', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42398590014389'}",NORTHERN,17098534672000,NONE,17:00,-122.42398590014388,37.798552579013226
GEARY ST / MASON ST,"SEX OFFENSES, FORCIBLE",2017-12-04T00:00:00,Monday,SEXUAL BATTERY,170993236,"{'latitude': '37.78714880797902', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40987662253222'}",CENTRAL,17099323604144,NONE,17:00,-122.40987662253221,37.78714880797902
GEARY ST / MASON ST,SECONDARY CODES,2017-12-04T00:00:00,Monday,JUVENILE INVOLVED,170993236,"{'latitude': '37.78714880797902', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40987662253222'}",CENTRAL,17099323615500,NONE,17:00,-122.40987662253221,37.78714880797902
2300 Block of 16TH ST,EMBEZZLEMENT,2017-12-04T00:00:00,Monday,"EMBEZZLEMENT, GRAND THEFT BY EMPLOYEE",171004426,"{'latitude': '37.76571843952822', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40952991327822'}",MISSION,17100442610045,NONE,17:00,-122.40952991327822,37.765718439528214
2700 Block of GREENWICH ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,176315739,"{'latitude': '37.79784678926513', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4449886453093'}",NORTHERN,17631573906244,NONE,17:00,-122.4449886453093,37.79784678926513
1600 Block of GOLDEN GATE AV,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,176315886,"{'latitude': '37.77883084163623', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43728486817575'}",PARK,17631588606244,NONE,17:00,-122.43728486817578,37.77883084163623
800 Block of MARKET ST,NON-CRIMINAL,2017-12-04T00:00:00,Monday,"AIDED CASE, INJURED PERSON",170982245,"{'latitude': '37.78425317687198', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40790246850753'}",SOUTHERN,17098224564015,NONE,16:50,-122.40790246850752,37.78425317687198
1100 Block of LAGUNA ST,ASSAULT,2017-12-04T00:00:00,Monday,BATTERY OF A POLICE OFFICER,170982320,"{'latitude': '37.78181074904446', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42741579636873'}",NORTHERN,17098232004154,"ARREST, BOOKED",16:50,-122.42741579636872,37.78181074904446
1100 Block of LAGUNA ST,ASSAULT,2017-12-04T00:00:00,Monday,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),170982320,"{'latitude': '37.78181074904446', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42741579636873'}",NORTHERN,17098232015041,"ARREST, BOOKED",16:50,-122.42741579636872,37.78181074904446
